"number","created_at","user","title","body","reaction_count","data"
6,"2015-06-12 19:00:05+02","qwesda","structure view performance degrades with large column count","while the content view for large tables performs better than any other postgres app, the structure view performance degrades noticeably for tables with more than 40 columns. Adding additional columns takes longer for each new column. To reproduce just create a new table and hit the `+ Column` button a bunch of times. After `column50` it takes 3 seconds on my macbook air for the new column to appear, after `column70` the app starts to beachball for a while.  ",0,"{""id"": 87788760, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/6"", ""body"": ""while the content view for large tables performs better than any other postgres app, the structure view performance degrades noticeably for tables with more than 40 columns. Adding additional columns takes longer for each new column. To reproduce just create a new table and hit the `+ Column` button a bunch of times. After `column50` it takes 3 seconds on my macbook air for the new column to appear, after `column70` the app starts to beachball for a while. \n"", ""user"": {""id"": 384993, ""url"": ""https://api.github.com/users/qwesda"", ""type"": ""User"", ""login"": ""qwesda"", ""html_url"": ""https://github.com/qwesda"", ""gists_url"": ""https://api.github.com/users/qwesda/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/qwesda/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/384993?v=3"", ""events_url"": ""https://api.github.com/users/qwesda/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/qwesda/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/qwesda/followers"", ""following_url"": ""https://api.github.com/users/qwesda/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/qwesda/orgs"", ""subscriptions_url"": ""https://api.github.com/users/qwesda/subscriptions"", ""received_events_url"": ""https://api.github.com/users/qwesda/received_events""}, ""state"": ""open"", ""title"": ""structure view performance degrades with large column count"", ""labels"": [{""id"": 223714665, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/bug"", ""name"": ""bug"", ""color"": ""fc2929"", ""default"": true}], ""locked"": false, ""number"": 6, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/6"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/6/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-06-12T17:00:05Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/6/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/6/labels{/name}"", ""updated_at"": ""2016-10-13T14:51:45Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/6/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
7,"2015-06-18 08:31:03+02","jakob","Postico hangs when a query returns many results/notices","Postico can take a long time to process results and notices. The problem becomes noticable around 1000 results or notices.  Switching between results is also slow when the query has returned many results. ",0,"{""id"": 89212323, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/7"", ""body"": ""Postico can take a long time to process results and notices. The problem becomes noticable around 1000 results or notices.\n\nSwitching between results is also slow when the query has returned many results.\n"", ""user"": {""id"": 198305, ""url"": ""https://api.github.com/users/jakob"", ""type"": ""User"", ""login"": ""jakob"", ""html_url"": ""https://github.com/jakob"", ""gists_url"": ""https://api.github.com/users/jakob/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/jakob/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/198305?v=3"", ""events_url"": ""https://api.github.com/users/jakob/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/jakob/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/jakob/followers"", ""following_url"": ""https://api.github.com/users/jakob/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/jakob/orgs"", ""subscriptions_url"": ""https://api.github.com/users/jakob/subscriptions"", ""received_events_url"": ""https://api.github.com/users/jakob/received_events""}, ""state"": ""open"", ""title"": ""Postico hangs when a query returns many results/notices"", ""labels"": [{""id"": 223714665, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/bug"", ""name"": ""bug"", ""color"": ""fc2929"", ""default"": true}], ""locked"": false, ""number"": 7, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/7"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/7/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-06-18T06:31:03Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/7/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/7/labels{/name}"", ""updated_at"": ""2015-06-18T15:23:54Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/7/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
8,"2015-06-18 08:54:51+02","jakob","Syntax highlighting doesn't work inside dollar quoted strings","Postico should also highlight code inside dollar quoted strings, eg:  ``` DO LANGUAGE plv8 $$ plv8.elog(NOTICE, 'test') //this code is not highlighted $$; ``` ",0,"{""id"": 89215489, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/8"", ""body"": ""Postico should also highlight code inside dollar quoted strings, eg:\n\n```\nDO LANGUAGE plv8 $$\nplv8.elog(NOTICE, 'test') //this code is not highlighted\n$$;\n```\n"", ""user"": {""id"": 198305, ""url"": ""https://api.github.com/users/jakob"", ""type"": ""User"", ""login"": ""jakob"", ""html_url"": ""https://github.com/jakob"", ""gists_url"": ""https://api.github.com/users/jakob/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/jakob/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/198305?v=3"", ""events_url"": ""https://api.github.com/users/jakob/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/jakob/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/jakob/followers"", ""following_url"": ""https://api.github.com/users/jakob/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/jakob/orgs"", ""subscriptions_url"": ""https://api.github.com/users/jakob/subscriptions"", ""received_events_url"": ""https://api.github.com/users/jakob/received_events""}, ""state"": ""open"", ""title"": ""Syntax highlighting doesn't work inside dollar quoted strings"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 8, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/8"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/8/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-06-18T06:54:51Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/8/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/8/labels{/name}"", ""updated_at"": ""2015-06-18T06:54:58Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/8/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
18,"2015-06-23 18:43:28+02","corgus","Saved query sidebar tree","Love the UI as it is (best I've seen yet!) but have one suggestion (maybe it's more of a dream): It would be quite useful to have a directory tree similar to Sublime Text's sidebar directory tree, to simplify the 'Load Query' step. Could specify a root folder from Preferences and selecting a .sql file within one of its expandable child directories would load that to the query console...  ![screen shot 2015-06-23 at 9 41 03 am](https://cloud.githubusercontent.com/assets/3866184/8311579/02de830a-198c-11e5-913b-699ad53645ed.png)  Not entirely necessary, but would be a pretty great 'nice to have' (:   ",0,"{""id"": 90435746, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/18"", ""body"": ""Love the UI as it is (best I've seen yet!) but have one suggestion (maybe it's more of a dream):\nIt would be quite useful to have a directory tree similar to Sublime Text's sidebar directory tree, to simplify the 'Load Query' step. Could specify a root folder from Preferences and selecting a .sql file within one of its expandable child directories would load that to the query console...\n\n![screen shot 2015-06-23 at 9 41 03 am](https://cloud.githubusercontent.com/assets/3866184/8311579/02de830a-198c-11e5-913b-699ad53645ed.png)\n\nNot entirely necessary, but would be a pretty great 'nice to have' (:  \n"", ""user"": {""id"": 3866184, ""url"": ""https://api.github.com/users/corgus"", ""type"": ""User"", ""login"": ""corgus"", ""html_url"": ""https://github.com/corgus"", ""gists_url"": ""https://api.github.com/users/corgus/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/corgus/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/3866184?v=3"", ""events_url"": ""https://api.github.com/users/corgus/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/corgus/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/corgus/followers"", ""following_url"": ""https://api.github.com/users/corgus/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/corgus/orgs"", ""subscriptions_url"": ""https://api.github.com/users/corgus/subscriptions"", ""received_events_url"": ""https://api.github.com/users/corgus/received_events""}, ""state"": ""open"", ""title"": ""Saved query sidebar tree"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}, {""id"": 266572049, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/started"", ""name"": ""started"", ""color"": ""009800"", ""default"": false}], ""locked"": false, ""number"": 18, ""assignee"": null, ""comments"": 7, ""html_url"": ""https://github.com/jakob/Postico/issues/18"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/18/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-06-23T16:43:28Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/18/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/18/labels{/name}"", ""updated_at"": ""2016-04-05T16:27:28Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/18/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
21,"2015-06-29 18:51:13+02","ulope","Usability of favorites window degrades as more connections are added","The current favorite window layout is only usable up to a relatively small number of saved connections.  I work as a freelancer and have a lot of connections to various client's databases saved. I'm currently at 22 favorites (and those are only the most active clients and projects) and it's already getting aggravating to find the correct one, even with a very strict naming scheme.  For the short term I'd suggest adding the possiblity to search / filter the favorites. Longer term I'd be very happy about a folder or tag based favorites system. ",2,"{""id"": 91855494, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/21"", ""body"": ""The current favorite window layout is only usable up to a relatively small number of saved connections.\n\nI work as a freelancer and have a lot of connections to various client's databases saved. I'm currently at 22 favorites (and those are only the most active clients and projects) and it's already getting aggravating to find the correct one, even with a very strict naming scheme.\n\nFor the short term I'd suggest adding the possiblity to search / filter the favorites. Longer term I'd be very happy about a folder or tag based favorites system.\n"", ""user"": {""id"": 55078, ""url"": ""https://api.github.com/users/ulope"", ""type"": ""User"", ""login"": ""ulope"", ""html_url"": ""https://github.com/ulope"", ""gists_url"": ""https://api.github.com/users/ulope/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/ulope/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/55078?v=3"", ""events_url"": ""https://api.github.com/users/ulope/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/ulope/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/ulope/followers"", ""following_url"": ""https://api.github.com/users/ulope/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/ulope/orgs"", ""subscriptions_url"": ""https://api.github.com/users/ulope/subscriptions"", ""received_events_url"": ""https://api.github.com/users/ulope/received_events""}, ""state"": ""open"", ""title"": ""Usability of favorites window degrades as more connections are added"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 21, ""assignee"": null, ""comments"": 5, ""html_url"": ""https://github.com/jakob/Postico/issues/21"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 2, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/21/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 2}, ""created_at"": ""2015-06-29T16:51:13Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/21/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/21/labels{/name}"", ""updated_at"": ""2016-11-01T08:09:08Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/21/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
24,"2015-06-30 08:57:19+02","jakob","Cmd-A should not select SQL Query","When hitting Cmd-A, all objects, including SQL Query, are selected. This doesn't really make sense, since there are no operations (like Delete, Truncate) that could be performed on it. ",0,"{""id"": 92007705, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/24"", ""body"": ""When hitting Cmd-A, all objects, including SQL Query, are selected. This doesn't really make sense, since there are no operations (like Delete, Truncate) that could be performed on it.\n"", ""user"": {""id"": 198305, ""url"": ""https://api.github.com/users/jakob"", ""type"": ""User"", ""login"": ""jakob"", ""html_url"": ""https://github.com/jakob"", ""gists_url"": ""https://api.github.com/users/jakob/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/jakob/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/198305?v=3"", ""events_url"": ""https://api.github.com/users/jakob/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/jakob/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/jakob/followers"", ""following_url"": ""https://api.github.com/users/jakob/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/jakob/orgs"", ""subscriptions_url"": ""https://api.github.com/users/jakob/subscriptions"", ""received_events_url"": ""https://api.github.com/users/jakob/received_events""}, ""state"": ""open"", ""title"": ""Cmd-A should not select SQL Query"", ""labels"": [], ""locked"": false, ""number"": 24, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/24"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/24/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-06-30T06:57:19Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/24/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/24/labels{/name}"", ""updated_at"": ""2015-07-01T17:15:07Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/24/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
25,"2015-07-01 12:08:20+02","geomic","Some types of characters to now appear to be shown in Postico","See attached image, for example: ![screenshot 2015-07-01 11 05 36](https://cloud.githubusercontent.com/assets/163444/8452279/6b421096-1fe1-11e5-817c-21662888115a.png)  This is what I get in my Web App, though Postico reports the value as ""Monitor access tracks"". ",0,"{""id"": 92337010, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/25"", ""body"": ""See attached image, for example:\n![screenshot 2015-07-01 11 05 36](https://cloud.githubusercontent.com/assets/163444/8452279/6b421096-1fe1-11e5-817c-21662888115a.png)\n\nThis is what I get in my Web App, though Postico reports the value as \""Monitor access tracks\"".\n"", ""user"": {""id"": 163444, ""url"": ""https://api.github.com/users/geomic"", ""type"": ""User"", ""login"": ""geomic"", ""html_url"": ""https://github.com/geomic"", ""gists_url"": ""https://api.github.com/users/geomic/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/geomic/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/163444?v=3"", ""events_url"": ""https://api.github.com/users/geomic/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/geomic/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/geomic/followers"", ""following_url"": ""https://api.github.com/users/geomic/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/geomic/orgs"", ""subscriptions_url"": ""https://api.github.com/users/geomic/subscriptions"", ""received_events_url"": ""https://api.github.com/users/geomic/received_events""}, ""state"": ""open"", ""title"": ""Some types of characters to now appear to be shown in Postico"", ""labels"": [], ""locked"": false, ""number"": 25, ""assignee"": null, ""comments"": 5, ""html_url"": ""https://github.com/jakob/Postico/issues/25"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/25/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-07-01T10:08:20Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/25/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/25/labels{/name}"", ""updated_at"": ""2015-07-07T06:53:40Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/25/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
28,"2015-07-09 21:27:12+02","key88sf","Table view on left should expand to show columns","Would be really nice if the list of tables on the left sidebar had an arrow next to each table where clicking it expanded to show the column names (and data types) in that table. ",0,"{""id"": 94132658, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/28"", ""body"": ""Would be really nice if the list of tables on the left sidebar had an arrow next to each table where clicking it expanded to show the column names (and data types) in that table.\n"", ""user"": {""id"": 211776, ""url"": ""https://api.github.com/users/key88sf"", ""type"": ""User"", ""login"": ""key88sf"", ""html_url"": ""https://github.com/key88sf"", ""gists_url"": ""https://api.github.com/users/key88sf/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/key88sf/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/211776?v=3"", ""events_url"": ""https://api.github.com/users/key88sf/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/key88sf/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/key88sf/followers"", ""following_url"": ""https://api.github.com/users/key88sf/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/key88sf/orgs"", ""subscriptions_url"": ""https://api.github.com/users/key88sf/subscriptions"", ""received_events_url"": ""https://api.github.com/users/key88sf/received_events""}, ""state"": ""open"", ""title"": ""Table view on left should expand to show columns"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 28, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/28"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/28/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-07-09T19:27:12Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/28/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/28/labels{/name}"", ""updated_at"": ""2015-10-27T16:29:00Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/28/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
29,"2015-07-12 04:43:28+02","emaddoma","Multi-column Unique Constraints","Would be cool to support this ",0,"{""id"": 94526945, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/29"", ""body"": ""Would be cool to support this\n"", ""user"": {""id"": 12914515, ""url"": ""https://api.github.com/users/emaddoma"", ""type"": ""User"", ""login"": ""emaddoma"", ""html_url"": ""https://github.com/emaddoma"", ""gists_url"": ""https://api.github.com/users/emaddoma/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/emaddoma/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/12914515?v=3"", ""events_url"": ""https://api.github.com/users/emaddoma/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/emaddoma/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/emaddoma/followers"", ""following_url"": ""https://api.github.com/users/emaddoma/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/emaddoma/orgs"", ""subscriptions_url"": ""https://api.github.com/users/emaddoma/subscriptions"", ""received_events_url"": ""https://api.github.com/users/emaddoma/received_events""}, ""state"": ""open"", ""title"": ""Multi-column Unique Constraints"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}, {""id"": 280024200, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/maybe-later"", ""name"": ""maybe-later"", ""color"": ""fef2c0"", ""default"": false}], ""locked"": false, ""number"": 29, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/29"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/29/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-07-12T02:43:28Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/29/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/29/labels{/name}"", ""updated_at"": ""2015-10-30T10:05:02Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/29/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
31,"2015-07-15 00:52:44+02","wali-s","Postico slow when dealing with text fields.","I have a one table which has no issue dealing with 1000 rows and another that does. The one that does have issues has a `text` field that can get quite large.  I also notice that when I hover over those `text` fields, `postico` tries to give me a preview of it, and I don't think that it's of a cut down version.  If I were to guess what the issue is, it might be that the contents of `text` field are involved somewhere in the creation of the result table and it's slowing things down. I could be wrong though and it could just be shortening 1000 potentially very large `text` fields that's the issue, but either way, I feel like it has something to do with `text` fields. ",0,"{""id"": 95060302, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/31"", ""body"": ""I have a one table which has no issue dealing with 1000 rows and another that does. The one that does have issues has a `text` field that can get quite large.\n\nI also notice that when I hover over those `text` fields, `postico` tries to give me a preview of it, and I don't think that it's of a cut down version.\n\nIf I were to guess what the issue is, it might be that the contents of `text` field are involved somewhere in the creation of the result table and it's slowing things down. I could be wrong though and it could just be shortening 1000 potentially very large `text` fields that's the issue, but either way, I feel like it has something to do with `text` fields.\n"", ""user"": {""id"": 4505767, ""url"": ""https://api.github.com/users/wali-s"", ""type"": ""User"", ""login"": ""wali-s"", ""html_url"": ""https://github.com/wali-s"", ""gists_url"": ""https://api.github.com/users/wali-s/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/wali-s/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/4505767?v=3"", ""events_url"": ""https://api.github.com/users/wali-s/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/wali-s/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/wali-s/followers"", ""following_url"": ""https://api.github.com/users/wali-s/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/wali-s/orgs"", ""subscriptions_url"": ""https://api.github.com/users/wali-s/subscriptions"", ""received_events_url"": ""https://api.github.com/users/wali-s/received_events""}, ""state"": ""open"", ""title"": ""Postico slow when dealing with text fields."", ""labels"": [], ""locked"": false, ""number"": 31, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/31"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/31/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-07-14T22:52:44Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/31/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/31/labels{/name}"", ""updated_at"": ""2015-07-15T09:06:49Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/31/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
