"id","gemeinde","typ","bezirk","bundesland"
852,"Geras","Stadt","Horn","Niederösterreich"
1112,"Raach am Hochgebirge","Gemeinde","Neunkirchen","Niederösterreich"
1114,"Rabensburg","Marktgemeinde","Mistelbach","Niederösterreich"
81,"Freinberg","Gemeinde","Schärding","Oberösterreich"
1115,"Rabenstein an der Pielach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1116,"Ramsau","Gemeinde","Lilienfeld","Niederösterreich"
1117,"Randegg","Marktgemeinde","Scheibbs","Niederösterreich"
1118,"Rappottenstein","Marktgemeinde","Zwettl","Niederösterreich"
1119,"Rastenfeld","Marktgemeinde","Krems (Land)","Niederösterreich"
1120,"Rauchenwarth","Gemeinde","Wien-Umgebung","Niederösterreich"
1121,"Ravelsbach","Marktgemeinde","Hollabrunn","Niederösterreich"
1122,"Raxendorf","Marktgemeinde","Melk","Niederösterreich"
1123,"Reichenau an der Rax","Marktgemeinde","Neunkirchen","Niederösterreich"
1124,"Reingers","Gemeinde","Gmünd","Niederösterreich"
1125,"Reinsberg","Gemeinde","Scheibbs","Niederösterreich"
1126,"Reisenberg","Marktgemeinde","Baden","Niederösterreich"
1127,"Retz","Stadt","Hollabrunn","Niederösterreich"
1128,"Retzbach","Gemeinde","Hollabrunn","Niederösterreich"
1129,"Ringelsdorf-Niederabsdorf","Marktgemeinde","Gänserndorf","Niederösterreich"
1130,"Rohr im Gebirge","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1131,"Rohrau","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
1132,"Rohrbach an der Gölsen","Gemeinde","Lilienfeld","Niederösterreich"
1133,"Röhrenbach","Gemeinde","Horn","Niederösterreich"
1134,"Rohrendorf bei Krems","Gemeinde","Krems (Land)","Niederösterreich"
1135,"Röschitz","Marktgemeinde","Horn","Niederösterreich"
1136,"Rosenburg-Mold","Gemeinde","Horn","Niederösterreich"
1137,"Rossatz-Arnsdorf","Marktgemeinde","Krems (Land)","Niederösterreich"
1138,"Ruprechtshofen","Marktgemeinde","Melk","Niederösterreich"
1139,"Rußbach","Gemeinde","Korneuburg","Niederösterreich"
1140,"Sallingberg","Marktgemeinde","Zwettl","Niederösterreich"
1141,"Scharndorf","Gemeinde","Bruck an der Leitha","Niederösterreich"
1142,"Scheibbs","Stadt","Scheibbs","Niederösterreich"
1143,"Scheiblingkirchen-Thernberg","Marktgemeinde","Neunkirchen","Niederösterreich"
1144,"Schollach","Gemeinde","Melk","Niederösterreich"
1145,"Schönau an der Triesting","Gemeinde","Baden","Niederösterreich"
1146,"Schönbach","Marktgemeinde","Zwettl","Niederösterreich"
1147,"Schönberg am Kamp","Marktgemeinde","Krems (Land)","Niederösterreich"
1148,"Schönbühel-Aggsbach","Marktgemeinde","Melk","Niederösterreich"
1149,"Schönkirchen-Reyersdorf","Marktgemeinde","Gänserndorf","Niederösterreich"
1150,"Schottwien","Marktgemeinde","Neunkirchen","Niederösterreich"
1151,"Schrattenbach","Gemeinde","Neunkirchen","Niederösterreich"
1152,"Schrattenberg","Gemeinde","Mistelbach","Niederösterreich"
1153,"Schrattenthal","Stadt","Hollabrunn","Niederösterreich"
1154,"Schrems","Stadt","Gmünd","Niederösterreich"
1155,"Schwadorf","Marktgemeinde","Wien-Umgebung","Niederösterreich"
1156,"Schwarzau am Steinfeld","Gemeinde","Neunkirchen","Niederösterreich"
1158,"Schwarzenau","Marktgemeinde","Zwettl","Niederösterreich"
1159,"Schwarzenbach","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1160,"Schwarzenbach an der Pielach","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1161,"Schwechat","Stadt","Wien-Umgebung","Niederösterreich"
1162,"Schweiggers","Marktgemeinde","Zwettl","Niederösterreich"
1163,"Seebenstein","Gemeinde","Neunkirchen","Niederösterreich"
1164,"Seefeld-Kadolz","Marktgemeinde","Hollabrunn","Niederösterreich"
1165,"Seibersdorf","Marktgemeinde","Baden","Niederösterreich"
1166,"Seitenstetten","Marktgemeinde","Amstetten","Niederösterreich"
1167,"Semmering","Gemeinde","Neunkirchen","Niederösterreich"
1168,"Senftenberg","Marktgemeinde","Krems (Land)","Niederösterreich"
1169,"Sieghartskirchen","Marktgemeinde","Tulln","Niederösterreich"
1170,"Sierndorf","Marktgemeinde","Korneuburg","Niederösterreich"
1171,"Sigmundsherberg","Marktgemeinde","Horn","Niederösterreich"
1172,"Sitzenberg-Reidling","Gemeinde","Tulln","Niederösterreich"
1173,"Sitzendorf an der Schmida","Marktgemeinde","Hollabrunn","Niederösterreich"
1174,"Sollenau","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1175,"Sommerein","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
1176,"Sonntagberg","Marktgemeinde","Amstetten","Niederösterreich"
1178,"Spannberg","Marktgemeinde","Gänserndorf","Niederösterreich"
1180,"Spitz","Marktgemeinde","Krems (Land)","Niederösterreich"
1181,"St. Aegyd am Neuwalde","Marktgemeinde","Lilienfeld","Niederösterreich"
1182,"St. Andrä-Wördern","Marktgemeinde","Tulln","Niederösterreich"
1183,"St. Anton an der Jeßnitz","Gemeinde","Scheibbs","Niederösterreich"
1184,"St. Bernhard-Frauenhofen","Gemeinde","Horn","Niederösterreich"
1185,"St. Corona am Wechsel","Gemeinde","Neunkirchen","Niederösterreich"
1186,"St. Egyden am Steinfeld","Gemeinde","Neunkirchen","Niederösterreich"
1187,"St. Georgen am Reith","Gemeinde","Amstetten","Niederösterreich"
1188,"St. Georgen am Ybbsfelde","Marktgemeinde","Amstetten","Niederösterreich"
1189,"St. Georgen an der Leys","Gemeinde","Scheibbs","Niederösterreich"
1190,"St. Leonhard am Forst","Marktgemeinde","Melk","Niederösterreich"
1191,"St. Leonhard am Hornerwald","Marktgemeinde","Krems (Land)","Niederösterreich"
1192,"St. Margarethen an der Sierning","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1194,"St. Martin-Karlsbach","Marktgemeinde","Melk","Niederösterreich"
1195,"St. Oswald","Gemeinde","Melk","Niederösterreich"
1196,"St. Pantaleon-Erla","Gemeinde","Amstetten","Niederösterreich"
1197,"St. Peter in der Au","Marktgemeinde","Amstetten","Niederösterreich"
1198,"St. Pölten","Statutarstadt","Sankt Pölten (Stadt)","Niederösterreich"
1199,"St. Valentin","Stadt","Amstetten","Niederösterreich"
1200,"St. Veit an der Gölsen","Marktgemeinde","Lilienfeld","Niederösterreich"
1201,"Staatz","Marktgemeinde","Mistelbach","Niederösterreich"
1089,"Petzenkirchen","Marktgemeinde","Melk","Niederösterreich"
1202,"Statzendorf","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1203,"Steinakirchen am Forst","Marktgemeinde","Scheibbs","Niederösterreich"
1204,"Stetteldorf am Wagram","Marktgemeinde","Korneuburg","Niederösterreich"
1206,"Stockerau","Stadt","Korneuburg","Niederösterreich"
1207,"Stössing","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1208,"Straning-Grafenberg","Marktgemeinde","Horn","Niederösterreich"
1209,"Straß im Straßertale","Marktgemeinde","Krems (Land)","Niederösterreich"
1210,"Strasshof an der Nordbahn","Marktgemeinde","Gänserndorf","Niederösterreich"
1211,"Stratzing","Marktgemeinde","Krems (Land)","Niederösterreich"
1212,"Strengberg","Marktgemeinde","Amstetten","Niederösterreich"
1213,"Stronsdorf","Marktgemeinde","Mistelbach","Niederösterreich"
1214,"Sulz im Weinviertel","Marktgemeinde","Gänserndorf","Niederösterreich"
1216,"Teesdorf","Marktgemeinde","Baden","Niederösterreich"
1217,"Ternitz","Stadt","Neunkirchen","Niederösterreich"
1218,"Texingtal","Gemeinde","Melk","Niederösterreich"
1219,"Thaya","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
1220,"Theresienfeld","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1221,"Thomasberg","Gemeinde","Neunkirchen","Niederösterreich"
1222,"Traisen","Marktgemeinde","Lilienfeld","Niederösterreich"
1223,"Traiskirchen","Stadt","Baden","Niederösterreich"
1224,"Traismauer","Stadt","Sankt Pölten (Land)","Niederösterreich"
1225,"Trattenbach","Gemeinde","Neunkirchen","Niederösterreich"
